hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,date
6,48.0,69.0,7.0,35.0,57.0,29.8,993.7,0.0,SSW,1.4,12-Jul-2017
1,246.0,268.0,34.0,122.0,2.0,-4.9,1025.2,0.0,E,0.5,15-Jan-2016
11,15.0,90.0,20.0,20.0,71.0,19.5,998.3,0.0,N,3.4,16-Apr-2014
1,47.0,47.0,2.0,31.0,30.0,13.4,1019.6,2.2,ESE,2.4,7-Oct-2017
16,13.0,13.0,10.0,16.0,77.0,5.0,1023.5,0.0,NW,2.6,2-Feb-2017
18,107.0,146.0,41.0,119.0,4.0,2.0,1014.0,0.0,N,1.0,22-Jan-2016
1,24.0,,1.0,35.0,49.0,17.9,1009.6,1.1,NNE,1.0,5-Sep-2014
14,,64.0,2.0,5.0,97.0,22.7,1004.9,0.0,NE,1.9,19-Apr-2016
23,22.0,30.0,5.0,72.0,1.0,11.3,1017.0,0.0,NE,0.6,24-Sep-2014
1,25.0,47.0,1.9992,70.6232,29.1312,22.3,995.1,0.0,N,0.0,9-Aug-2014
14,18.0,125.0,,37.0,79.0,14.5,1006.3,0.0,SSE,3.2,11-Apr-2017
3,4.0,5.0,3.0,10.0,42.0,4.0,1025.1,0.0,N,1.4,24-Mar-2017
0,24.0,24.0,6.0,15.0,44.0,-3.9,1020.0,0.0,NW,1.3,11-Jan-2018
7,69.0,107.0,12.0,36.0,87.0,27.7,999.3,0.0,SW,1.1,27-Jun-2017
5,14.0,29.0,16.0,30.0,36.0,0.8,1015.2,0.0,N,1.8,11-Mar-2016
14,88.0,121.0,12.0,82.0,32.0,25.7,1001.2,0.0,N,1.9,27-Aug-2014
23,46.0,151.0,32.0,71.0,64.0,16.5,993.9,0.0,W,0.4,10-May-2014
4,92.0,134.0,64.0,75.0,13.0,-2.2,1015.4,0.0,NNW,1.0,4-Jan-2015
9,120.0,196.0,96.0,89.0,84.0,4.6,1016.8,0.0,NE,1.8,11-Mar-2014
20,24.0,24.0,2.0,36.0,117.0,29.6,1004.6,0.0,S,0.9,7-Aug-2017
12,14.0,49.0,6.0,18.0,50.0,-0.7,1019.0,0.0,W,4.6,4-Dec-2015
19,24.0,75.0,2.0,61.0,85.0,26.4,1000.1,0.0,SSW,1.8,10-Sep-2017
11,16.0,32.0,7.0,28.0,27.0,-0.6,1022.9,0.0,W,5.4,16-Dec-2016
5,142.0,438.0,65.0,82.0,2.0,8.7,1011.6,0.0,WSW,1.0,16-Mar-2015
2,9.0,16.0,2.0,64.0,2.0,11.9,997.3,0.0,N,1.8,24-May-2017
1,8.0,8.0,4.0,7.0,77.0,-1.1,1023.2,0.0,N,4.7,1-Mar-2014
0,28.0,74.0,17.0,80.0,2.0,19.7,1007.7,0.0,ENE,0.5,25-May-2014
2,11.0,11.0,2.0,10.0,72.0,1.0,1026.0,0.0,NNW,2.9,5-Feb-2016
11,117.0,170.0,7.0,119.0,10.0,20.5,1010.0,0.0,SW,1.1,16-Oct-2016
8,178.0,221.0,98.0,100.0,2.0,4.8,1011.5,0.0,ENE,2.1,11-Mar-2015
17,56.0,51.0,3.0,86.0,46.0,27.2,997.3,0.0,NE,0.4,1-Aug-2014
9,73.0,96.0,26.0,38.0,77.7546,25.0,999.9,0.0,E,0.9,15-Jun-2014
0,14.0,54.0,4.0,25.0,57.0,10.0,1005.2,0.0,NW,0.4,28-Mar-2017
14,119.0,78.0,18.0,9.0,159.0,30.4,997.5,0.0,E,2.1,14-Jul-2014
13,79.0,120.0,14.0,63.0,12.0,12.8,1015.0,0.0,N,4.7,30-Oct-2017
15,132.0,138.0,12.0,13.0,242.0,31.4,989.3,0.0,ESE,2.0,7-Jul-2014
3,54.0,65.0,40.0,71.0,2.0,-4.3,1027.0,0.0,N,1.0,26-Dec-2015
7,45.0,47.0,40.0,61.0,4.0,-9.7,1020.5,0.0,NW,1.2,11-Feb-2015
8,76.0,91.0,2.0,38.0,19.0,14.4,1012.3,0.0,S,0.5,7-Oct-2015
12,3.0,18.0,12.0,25.0,43.0,18.0,1016.1,0.0,NW,5.0,19-Oct-2014
22,68.0,94.0,9.0,40.0,106.0,22.0,1001.9,0.0,E,1.0,25-Apr-2016
8,9.0,41.0,2.0,34.0,13.0,23.5,1002.1,0.0,NNW,0.6,26-Aug-2016
5,72.0,72.0,4.0,51.0,2.0,0.8,1025.5,0.0,ENE,1.4,22-Nov-2016
10,13.0,40.0,4.0,45.0,23.0,6.2,1020.0,0.0,ENE,1.9,27-Nov-2015
11,46.0,46.0,6.0,41.0,43.0,3.5,1021.9,0.0,ENE,2.5,8-Nov-2016
19,181.0,197.0,13.0,112.0,5.0,-4.0,1016.8,0.0,NW,0.9,27-Nov-2016
3,38.0,55.0,35.0,59.0,1.0,1.5,1011.0,0.0,NNW,2.4,12-Dec-2014
13,257.0,257.0,4.0,116.0,10.0,1.7,1025.7,0.0,ENE,1.4,8-Dec-2016
3,18.0,18.0,4.0,32.0,36.0,-3.7,1025.2,0.0,NNE,1.8,23-Dec-2017
15,21.0,34.0,13.0,53.0,58.0,7.4,1016.4,0.0,WNW,3.6,3-Feb-2017
15,8.0,46.0,8.0,6.0,78.0,3.3,1018.8,0.0,NW,7.1,15-Feb-2017
1,95.0,103.0,5.0,31.0,62.0,20.7,1009.9,0.0,E,2.0,22-Sep-2015
6,10.0,21.0,21.0,18.0,80.0,-2.0,1026.0,0.0,NE,2.7,4-Feb-2016
23,11.0,29.0,2.0,32.0,48.0,7.8,1018.6,0.0,NE,0.4,20-Mar-2015
3,147.0,147.0,3.0,32.0,63.0,25.2,1001.0,0.0,ENE,0.7,18-Jul-2015
1,143.0,177.0,52.0,92.0,1.0,-3.1,1016.2,0.0,ENE,1.3,5-Jan-2015
9,172.0,257.0,73.0,91.0,11.0,-4.9,1023.0,0.0,NNE,0.5,18-Dec-2015
16,16.0,30.0,10.0,14.0,96.0,14.7,1011.1,0.0,W,1.8,13-Mar-2016
22,139.0,152.0,33.0,105.0,13.0,-5.6,1025.5,0.0,WSW,1.8,26-Nov-2016
21,101.0,114.0,2.0,32.0,131.0,20.4,1003.4,0.0,S,0.3,20-Sep-2015
19,11.0,19.0,4.0,28.0,61.0,19.4,1005.3,0.0,E,0.0,30-Aug-2014
21,50.0,98.0,8.0,104.0,2.0,17.0,1008.7,0.0,SW,0.0,28-Sep-2015
16,15.0,19.0,2.0,8.0,110.0,14.1,1021.5,0.0,S,1.3,25-Mar-2017
3,43.0,89.0,13.0,65.0,2.0,18.8,1000.6,0.0,ENE,1.2,30-May-2017
16,30.0,30.0,6.0,13.0,163.0,32.7,1005.6,0.0,SSE,2.4,22-Aug-2017
16,35.0,61.0,5.0,26.0,157.0,28.5,989.9,0.0,SE,1.7,12-May-2014
7,13.0,13.0,2.0,49.0,20.0,24.0,1001.2,0.0,ENE,1.8,12-Aug-2015
19,34.0,67.0,2.0,73.0,58.0,21.6,999.3,0.0,NNW,1.1,23-Sep-2016
22,75.0,146.0,16.0,110.0,2.0,1.7,1025.0,0.0,S,0.0,24-Nov-2015
0,48.0,88.0,2.0,17.0,171.0,25.6,996.3,0.0,NNW,1.3,17-Aug-2016
10,123.0,166.0,8.0,114.0,8.0,31.4,997.9,0.0,NE,0.8,15-Aug-2014
7,73.0,131.0,30.0,84.0,7.0,3.1,1024.8,0.0,N,1.5,24-Mar-2016
2,12.0,31.0,11.0,13.0,51.0,-3.0,1026.1,0.0,N,1.4,1-Feb-2018
5,34.0,34.0,2.0,37.0,34.0,13.6,1006.2,0.0,NE,0.8,2-May-2016
22,172.0,185.0,14.0,66.0,20.0,22.9,999.8,0.0,N,0.2,29-Jun-2014
8,67.0,67.0,2.0,71.0,11.0,26.5,1005.8,0.0,ENE,0.9,20-Aug-2017
10,3.0,6.0,2.0,4.0,54.0,24.9,1004.7,0.0,ENE,1.3,30-Aug-2014
23,104.0,110.0,33.0,82.0,4.0,2.4,1021.0,0.0,NW,1.3,15-Nov-2015
8,16.0,32.0,4.0,30.0,51.0,22.5,1008.9,0.0,N,1.8,20-May-2016
20,74.0,74.0,2.0,58.0,114.0,28.0,995.7,0.0,ENE,1.0,3-Aug-2015
13,220.0,320.0,35.0,107.0,2.0,3.7,1011.2,0.0,WSW,1.3,29-Nov-2015
16,21.0,58.0,13.0,31.0,43.0,11.9,1015.0,0.0,WSW,0.7,23-Oct-2014
14,35.0,42.0,9.0,20.0,188.0,30.0,994.8,0.0,SSE,2.7,28-May-2017
10,80.0,105.0,19.0,75.0,75.0,22.5,1007.1,0.0,ENE,1.6,22-May-2016
2,10.0,11.0,23.0,14.0,37.0,-2.0,1023.0,0.0,NE,2.7,6-Jan-2016
18,137.0,137.0,31.0,40.0,161.0,23.6,997.1,0.0,ESE,2.3,24-Apr-2017
6,24.0,30.0,3.0,29.0,32.0,27.2,991.8,0.0,ENE,0.2,29-Jul-2014
11,82.0,102.0,24.0,64.0,10.0,-0.8,1023.2,0.0,SSW,1.5,7-Feb-2018
16,10.0,64.0,2.0,12.0,99.0,26.8,996.2,0.0,NW,5.0,25-May-2015
4,8.0,8.0,2.0,7.0,90.0,18.0,997.6,0.0,N,3.0,12-May-2017
5,61.0,73.0,2.0,80.0,54.0,19.8,1013.2,0.0,E,0.7,9-Sep-2016
4,87.0,232.0,2.0,6.0,93.0,16.1,1007.1,0.0,NW,3.3,6-May-2017
23,65.0,65.0,5.0,49.0,102.0,26.3,1003.3,0.0,WSW,1.8,7-Aug-2015
22,74.0,121.0,39.0,86.0,2.0,-6.0,1024.0,0.0,ENE,1.0,7-Jan-2016
15,,218.0,19.0,36.0,230.0,26.7,998.0,0.0,SSW,2.6,27-Apr-2016
14,9.0,6.0,14.0,9.0,60.0,4.7,1028.5,0.0,NNW,2.4,12-Jan-2015
14,31.0,75.0,26.0,27.0,54.0,11.0,1004.9,0.0,WNW,4.4,1-Jan-2015
4,7.0,18.0,3.0,19.0,62.0,26.0,998.7,0.0,NE,5.2,25-Jun-2017
16,57.0,126.0,11.0,23.0,101.0,22.8,1000.1,0.0,WSW,1.7,28-Mar-2015
16,66.0,66.0,27.0,45.0,59.0,3.6,1024.9,0.0,ENE,2.3,28-Jan-2017
9,102.0,103.0,3.0,58.0,24.0,26.6,997.0,0.0,E,1.3,17-Jul-2015
18,118.0,159.0,20.0,43.0,211.0,26.0,1011.3,0.0,SSW,1.8,17-Sep-2016
5,20.0,29.0,1.0,32.0,57.0,21.4,1001.4,0.0,N,0.8,24-Aug-2014
9,85.0,126.0,9.0,80.0,31.0,20.7,1011.3,0.0,NE,1.1,27-Sep-2016
17,63.0,84.0,9.0,34.0,295.0,29.9,1004.1,0.0,SSE,2.2,6-Jul-2016
23,56.0,131.0,19.0,39.0,55.0,8.0,1019.9,0.0,WSW,4.2,13-Mar-2017
14,177.0,192.0,17.0,116.0,14.3514,11.9,1015.2,0.0,E,1.1,1-Nov-2014
11,133.0,184.0,80.0,37.0,32.0,2.2,1010.2,0.0,SW,1.1,31-Jan-2015
5,340.0,361.0,24.0,135.0,10.0,-3.6,1022.1,0.0,ESE,0.7,23-Dec-2016
19,13.0,93.0,2.0,27.0,52.0,4.9,1018.2,0.0,WNW,5.3,10-Mar-2017
0,192.0,192.0,16.0,40.0,132.0,26.4,999.7,0.0,SE,1.5,29-Jun-2016
23,15.0,18.0,8.0,12.0,105.0,25.4,992.0,0.0,NNE,0.6,8-Aug-2014
1,121.0,225.0,23.0,114.0,1.0,5.2,1013.4,0.0,NE,0.7,27-Oct-2014
10,65.0,65.0,2.0,19.0,97.0,26.9,1000.0,0.0,ESE,1.6,30-Jun-2017
15,11.0,168.0,4.0,11.0,90.0,10.7,1003.8,0.0,NW,6.0,8-Apr-2014
21,14.0,34.0,2.0,48.0,31.0,24.7,1011.5,0.0,NNE,1.5,25-Aug-2017
22,99.0,308.0,38.0,67.0,57.0,13.4,1018.6,0.0,SSE,2.0,22-Mar-2015
12,92.0,92.0,2.0,7.0,139.0,26.7,992.2,0.0,SSE,1.3,26-Jun-2016
3,197.0,211.0,29.0,134.0,3.0,10.3,1001.1,0.0,W,0.7,26-Mar-2015
7,7.0,13.0,6.0,10.0,70.0,-2.1,1028.8,0.0,WNW,4.2,20-Feb-2017
0,94.0,166.0,72.0,106.0,1.0,0.0,1012.9,0.0,NE,1.3,2-Jan-2015
19,6.0,11.0,2.0,16.0,76.0,23.3,1001.2,0.0,SW,1.2,23-Aug-2016
7,44.0,44.0,5.0,55.0,6.0,6.1,1017.1,0.0,ESE,1.2,16-Nov-2016
11,18.0,94.0,6.0,12.0,98.53200000000001,25.5,1006.9,0.0,NW,4.7,29-Apr-2014
1,74.0,113.0,18.0,75.0,19.0,11.7,1014.8,0.0,N,0.8,3-Apr-2015
7,44.0,114.0,2.0,75.0,2.0,23.7,997.2,0.0,SSW,1.1,4-Sep-2015
14,151.0,167.0,113.0,103.0,16.0,4.1,1019.5,0.0,SSE,1.2,15-Jan-2015
21,41.0,53.0,2.0,56.0,2.0,9.8,1013.2,0.0,NNW,0.9,22-Oct-2016
7,109.0,109.0,2.0,64.0,2.0,19.4,1008.8,0.0,N,1.3,14-Sep-2017
9,94.0,117.0,2.0,48.0,80.0,28.5,998.1,0.0,E,1.0,29-Jul-2016
23,23.0,55.0,7.0,88.0,2.0,2.1,1013.5,0.0,SW,0.7,10-Apr-2014
1,46.0,56.0,4.0,64.0,12.0,7.5,1016.8,0.0,NNW,1.5,17-Oct-2014
6,257.0,361.0,5.0,109.0,3.0,-3.3,1013.1,0.0,ESE,1.1,3-Jan-2017
22,62.0,119.0,7.0,37.0,103.0,20.5,1004.1,0.0,WSW,3.1,20-Apr-2017
5,52.0,101.0,7.0,85.0,2.0,16.6,1015.0,0.0,ENE,1.3,21-Sep-2017
16,125.0,151.0,23.0,116.0,38.0,18.5,1010.8,0.0,S,1.1,10-Oct-2017
11,78.0,132.0,23.0,78.0,26.0,9.5,1015.2,0.0,SSE,1.2,14-Mar-2017
13,186.0,193.0,135.0,91.0,14.0,3.2,1010.7,0.0,S,1.8,19-Jan-2015
19,90.0,90.0,2.0,45.0,137.0,28.6,995.1,0.0,ENE,0.6,3-Aug-2015
19,8.0,24.0,2.0,20.0,56.0,13.6,1012.4,0.0,WNW,3.1,10-Oct-2016
10,6.0,6.0,3.0,24.0,60.0,0.0666666666666667,1028.0,0.0,NW,4.3,10-Jan-2018
17,,,,,,27.4,996.8,0.0,E,2.9,20-Jun-2015
14,102.0,153.0,25.0,73.0,9.0,8.8,1013.0,0.0,SE,1.9,17-Nov-2017
0,189.0,189.0,19.0,90.0,2.0,-0.8,1026.0,0.0,SSE,0.6,13-Dec-2017
10,4.0,5.0,3.0,14.0,58.0,2.7,1016.8,0.0,WNW,5.1,2-Dec-2016
9,32.0,85.0,13.0,27.0,57.0,24.5,1006.3,0.0,SE,2.4,31-May-2017
8,103.0,157.0,21.0,65.0,29.0,22.8,998.5,0.0,ESE,0.5,21-May-2015
6,73.0,75.0,10.0,64.0,77.0,-0.8,1024.3,0.0,NNE,2.2,14-Mar-2014
12,29.0,29.0,3.0,31.0,138.0,30.6,1000.2,0.0,WNW,1.8,14-Jun-2015
22,168.0,168.0,2.0,58.0,104.0,27.7,999.9,0.0,WNW,0.8,1-Aug-2015
4,30.0,79.0,9.0,42.0,34.0,9.5,1002.9,0.0,N,0.6,6-Apr-2017
8,79.0,84.0,18.0,66.0,3.0,-5.3,1016.4,0.0,NNW,1.4,3-Feb-2018
1,61.0,97.0,11.0,38.0,50.0,5.4,1006.9,0.0,N,1.8,19-Mar-2016
14,60.0,60.0,2.0,17.0,157.0,35.4,1001.0,0.0,SW,1.6,19-Jul-2015
0,282.0,287.0,98.0,131.0,30.0,5.3,1004.2,0.0,ENE,0.7,7-Mar-2014
3,34.0,76.0,8.0,99.0,2.0,8.3,1012.2,0.0,ENE,1.2,29-Mar-2016
3,8.0,6.0,13.0,10.0,57.0,-8.5,1031.4,0.0,NNE,2.3,9-Feb-2015
5,49.0,69.0,3.0,,103.0,24.7,995.4,0.0,E,0.5,10-Aug-2014
2,9.0,9.0,,50.0,60.0,21.5,994.2,0.0,SSW,0.8,31-Jul-2014
5,13.0,15.0,12.5664,18.6823,38.3418,-4.2,1018.2,0.0,WNW,6.8,28-Dec-2014
7,10.0,33.0,4.0,43.0,27.0,18.2,1008.2,0.0,N,2.7,13-Sep-2016
16,42.0,42.0,2.0,24.0,72.0,13.5,1010.7,0.5,S,1.5,14-May-2017
12,8.0,36.0,2.0,6.0,109.0,30.1,1004.8,0.0,NNW,4.7,2-Jun-2016
7,220.0,239.0,8.0,93.0,2.0,4.6,1006.3,0.0,WNW,0.7,10-Nov-2017
17,261.0,261.0,24.0,2.0,155.0,23.9,1008.3,0.0,WSW,1.8,7-Oct-2016
2,21.0,49.0,,50.0,16.0,3.8,1011.3,0.0,NNW,2.1,30-Dec-2014
18,11.0,30.0,3.0,14.0,80.0,4.0,1013.0,0.0,WNW,2.2,25-Feb-2016
7,55.0,64.0,37.0,47.0,4.0,-1.9,1012.1,0.0,SSW,0.1,6-Dec-2014
18,10.0,11.0,3.0,20.0,105.0,6.6,1021.8,0.0,W,1.7,23-Feb-2018
6,154.0,154.0,2.0,64.0,2.0,8.1,1003.1,0.0,NW,0.8,24-Oct-2015
20,20.0,55.0,3.0,52.0,83.0,24.9,991.6,0.0,WNW,5.1,24-May-2017
5,133.0,135.0,24.0,57.0,82.0,14.5,1007.9,0.0,NNW,0.8,25-Apr-2015
4,170.0,260.0,17.0,102.0,,6.5,1017.4,0.0,NE,0.6,22-Oct-2014
3,5.0,14.0,2.0,5.0,63.0,-7.75,1027.0,0.0,NW,4.0,20-Jan-2018
19,52.0,52.0,2.0,23.0,47.0,23.4,998.5,0.0,NNW,0.9,19-Jul-2017
4,147.0,161.0,16.0,76.0,1.0,17.5,1010.1,0.0,N,0.7,1-Oct-2014
10,,,,,,22.5,992.4,0.0,S,1.6,1-May-2017
5,66.0,66.0,2.0,35.0,12.0,-1.8,1018.4,0.0,ESE,1.7,28-Feb-2016
8,5.0,34.0,7.0,19.0,71.0,-2.975,1025.25,0.0,NW,2.1,21-Jan-2018
22,150.0,150.0,2.0,61.0,72.0,25.1,1000.9,0.0,ESE,0.0,4-Jul-2015
18,55.0,55.0,2.0,52.0,112.0,21.9,1000.9,0.0,E,3.2,30-Jul-2016
19,24.0,77.0,8.0,76.0,38.0,7.6,1028.4,0.0,SE,1.3,13-Feb-2018
9,65.0,95.0,2.0,80.0,28.0,22.2,1011.2,0.0,ENE,1.7,8-Sep-2016
6,85.0,138.0,7.0,115.0,2.0,9.3,996.2,0.0,ENE,1.2,15-Apr-2016
11,9.0,9.0,2.0,10.0,64.0,17.9,1018.0,0.0,NE,5.9,27-Sep-2017
15,136.0,138.0,21.0,32.0,183.0,26.7,1001.7,0.0,SSE,4.8,25-Apr-2017
17,87.0,134.0,16.0,79.0,88.0,21.0,1007.1,0.0,SE,1.0,14-Oct-2016
13,97.0,114.0,4.0,26.0,256.0,33.2,1001.1,0.0,SSE,2.9,19-Aug-2015
17,51.0,87.0,27.0,62.0,36.0,-2.9,1026.2,0.0,SW,2.1,19-Jan-2017
18,58.0,127.0,13.0,42.0,93.0,12.3,1008.5,0.0,SW,2.3,18-Mar-2016
21,14.0,45.0,2.0,27.0,54.0,22.2,1005.8,0.0,NNW,2.0,26-Aug-2017
9,16.0,28.0,27.0,22.0,31.0,4.5,1011.1,0.0,W,4.4,25-Nov-2014
0,10.0,10.0,2.0,15.0,53.0,22.1,995.8,0.8,N,1.4,21-Jul-2017
17,31.0,81.0,10.0,45.0,26.0,12.4,1020.1,0.0,E,2.4,27-Oct-2015
9,262.0,282.0,82.0,96.0,81.0,10.7,1017.5,0.0,SW,0.9,16-Mar-2014
23,176.0,176.0,2.0,28.0,99.0,25.9,997.7,0.0,NNW,1.1,17-Jul-2015
5,,7.0,11.0,19.0,87.0,22.5,993.3,0.0,WNW,2.5,12-Jun-2016
1,107.0,102.0,4.0,,1.0,22.2,993.6,0.0,NE,0.6,29-Aug-2014
5,21.0,21.0,2.0,18.0,77.0,19.8,1005.5,0.0,ENE,1.1,20-Aug-2016
17,20.0,56.0,15.0,36.0,49.0,12.4,1026.0,0.0,NW,2.0,21-Nov-2015
0,82.0,113.0,3.0,58.0,2.0,3.6,1016.0,0.0,NE,1.4,19-Nov-2016
2,7.0,7.0,2.0,20.0,47.0,17.6,996.0,0.0,NNE,2.6,7-Jun-2015
19,55.0,65.0,2.0,27.0,192.0,30.4,994.2,0.0,E,2.2,26-Jun-2015
3,162.0,176.0,5.0,78.0,6.0,2.7,1022.3,0.0,ENE,1.1,9-Nov-2016
7,48.0,49.0,10.0,50.0,8.0,-9.73333333333333,1028.0,0.0,NW,1.4,24-Jan-2018
16,13.0,13.0,2.0,32.0,73.0,8.1,1021.3,0.0,NNE,2.0,10-Dec-2016
22,104.0,107.0,15.0,61.0,52.0,21.1,1006.8,0.0,SW,1.5,9-Sep-2014
13,13.0,13.0,4.0,29.0,47.0,27.4,1001.2,0.0,ENE,0.7,22-Jul-2015
21,52.0,57.0,3.0,65.0,13.0,16.8,1003.3,0.0,SE,1.1,2-Oct-2016
9,144.0,177.0,76.0,80.0,,6.3,1016.9,0.0,ENE,0.8,13-Nov-2014
1,36.0,73.0,3.0,77.0,2.0,11.8,1020.5,0.0,E,2.2,25-Oct-2016
18,69.0,109.0,14.0,81.0,7.0,6.3,1024.8,0.0,S,2.3,17-Nov-2016
4,,46.0,2.0,70.0,24.0,23.0,999.2,0.7,E,1.3,2-Aug-2016
5,84.0,142.0,29.0,74.0,2.0,-3.2,1025.3,0.0,NE,1.2,7-Mar-2015
22,58.0,106.0,19.0,45.0,96.0,18.7,1005.9,0.0,E,2.6,8-May-2015
16,82.0,82.0,35.0,32.0,227.0,34.3,997.8,0.0,WSW,4.1,30-Jun-2015
5,100.0,24.0,3.0,52.0,2.0,22.0,995.0,0.0,WNW,0.4,28-Jul-2014
13,9.0,62.0,3.0,30.0,54.0,2.0,1015.0,0.0,WNW,7.1,15-Feb-2017
14,55.0,74.0,3.0,119.0,46.0,27.8,1001.5,0.0,WNW,2.5,15-Jul-2016
16,,,,,,28.2,996.5,0.0,E,2.0,20-Jun-2015
14,6.0,6.0,8.0,11.0,65.0,0.3,1019.5,0.0,WNW,5.3,9-Jan-2015
7,13.0,13.0,11.0,33.0,52.0,-3.6,1023.2,0.0,N,1.8,2-Feb-2017
4,11.0,24.0,8.0,44.0,,12.6,1014.0,0.0,ENE,2.7,30-Mar-2017
10,84.0,119.0,25.0,57.0,12.0,13.1,1014.4,0.0,ESE,2.2,19-Apr-2017
21,94.0,110.0,41.0,69.0,1.0,4.8,1014.3,0.0,NE,1.4,4-Dec-2014
23,146.0,149.0,14.0,85.0,2.0,4.7,1007.8,0.0,NNW,1.0,11-Feb-2017
14,49.0,54.0,48.0,48.0,17.9928,15.0,1013.9,0.0,NNW,3.0,9-Nov-2014
8,95.0,95.0,5.0,29.0,56.0,21.9,1005.1,0.0,E,1.0,12-Jun-2017
6,92.0,123.0,24.0,76.0,4.0,-9.0,1016.2,0.0,N,0.8,9-Jan-2017
10,52.0,79.0,5.0,62.0,54.0,23.8,1006.6,0.0,SSW,1.6,8-Sep-2016
12,27.0,32.0,16.0,47.0,56.0,7.8,1013.9,0.0,ESE,1.9,9-Feb-2017
4,56.0,56.0,2.0,36.0,2.0,4.7,1016.9,0.0,NW,1.0,7-Nov-2017
2,7.0,8.0,2.0,21.0,31.0,17.6,1000.2,0.0,NNW,1.1,14-Jun-2016
10,92.0,113.0,7.0,49.0,101.0,27.4,997.4,0.0,WSW,1.0,25-Jul-2016
0,138.0,166.0,66.0,107.0,2.0,0.0,1019.0,0.0,NNE,1.3,18-Jan-2016
23,335.0,335.0,42.0,154.0,2.0,1.2,1004.8,0.0,NNW,1.7,15-Feb-2018
22,52.0,77.0,45.0,57.0,14.0,-5.1,1025.3,0.0,N,2.0,12-Jan-2015
2,44.0,44.0,4.0,58.0,7.0,7.0,1018.6,0.2,WNW,1.0,16-Nov-2016
14,3.0,22.0,2.0,8.0,86.0,25.9,992.0,0.0,E,2.3,1-Sep-2017
14,202.0,232.0,36.0,35.0,121.0,24.3,1002.3,0.0,S,2.4,23-Apr-2015
4,129.0,129.0,17.0,19.0,,20.4,1000.5,0.0,SW,2.6,11-May-2017
20,86.0,86.0,3.0,43.0,127.0,22.0,1001.1,0.0,E,2.2,10-Jun-2015
20,155.0,173.0,35.0,126.0,10.0,-0.7,1028.3,0.0,ENE,0.7,19-Dec-2016
21,77.0,105.0,12.0,78.0,2.0,-0.2,1023.7,0.0,NNW,1.4,28-Nov-2017
11,27.0,27.0,4.0,34.0,106.0,29.3,1000.8,0.0,WNW,1.2,14-Jun-2015
21,5.0,10.0,2.0,10.0,50.0,24.0,995.3,0.0,ENE,1.5,1-Sep-2017
19,48.0,114.0,13.0,52.0,150.0,23.4,1008.0,0.0,S,1.2,26-Sep-2016
9,43.0,81.0,41.0,39.0,41.0,0.0,1018.0,0.0,ESE,0.8,7-Feb-2017
17,31.0,44.0,19.0,48.0,67.0,6.0,1024.0,0.0,SW,2.3,5-Feb-2016
1,204.0,332.0,15.0,98.0,53.0,20.7,998.1,0.0,NNE,1.1,20-May-2015
4,173.0,173.0,8.0,70.0,,-2.3,1026.4,0.0,WSW,3.3,28-Dec-2017
10,35.0,165.0,3.0,16.0,100.0,30.0,987.0,0.0,WNW,9.1,27-May-2015
13,17.0,17.0,3.0,16.0,126.0,30.5,1003.3,0.0,SW,3.3,16-May-2017
1,90.0,109.0,5.0,26.0,66.0,24.5,1005.8,0.0,E,1.5,5-Jul-2017
0,27.0,27.0,2.0,57.0,2.0,16.2,999.3,0.0,E,0.5,7-Jun-2015
7,19.0,54.0,1.0,59.0,12.0,19.9,1007.8,0.0,N,0.0,21-Sep-2014
8,157.0,157.0,4.0,50.0,20.0,23.5,994.2,0.0,NNW,1.1,25-Jun-2016
15,123.0,160.0,89.0,91.0,14.0,1.5,1022.0,0.0,SSW,1.9,18-Dec-2015
20,43.0,71.0,66.0,91.0,25.0,5.9,1013.4,0.0,ENE,0.2,4-Mar-2014
15,20.0,36.0,5.0,8.0,,3.6,1030.7,0.0,NW,3.9,9-Mar-2016
4,101.0,114.0,5.0,,9.639,3.9,1018.3,0.0,NW,0.9,31-Oct-2014
12,68.0,79.0,15.0,53.0,69.0,22.8,1009.2,0.0,SSE,1.3,12-Oct-2014
18,24.0,82.0,8.0,27.0,66.0,8.7,1012.3,0.0,NW,1.6,3-Mar-2014
20,69.0,76.0,2.0,20.0,151.0,24.1,1004.9,0.0,SSW,1.6,7-Jun-2017
3,10.0,11.0,4.0,33.0,55.0,20.4,988.2,0.0,NNE,0.7,12-Jun-2016
7,79.0,100.0,26.0,70.0,8.0,-1.9,1012.3,0.0,N,1.0,13-Mar-2016
8,8.0,62.0,2.0,11.0,88.0,21.3,1003.0,0.0,NW,5.7,19-May-2016
0,3.0,6.0,13.0,7.0,85.0,-2.3,1020.8,0.0,E,0.5,1-Mar-2014
9,29.0,65.0,16.0,45.0,27.2034,11.1,1011.1,0.0,WNW,3.9,14-Nov-2014
20,57.0,149.0,33.0,43.0,164.0,22.5,1010.4,0.0,SSW,2.6,15-May-2014
3,49.0,95.0,28.0,26.0,100.0,20.4,994.3,0.0,NE,0.2,31-May-2014
12,20.0,36.0,16.0,24.0,90.0,28.4,994.1,0.0,NNE,0.9,12-May-2014
3,108.0,115.0,7.0,19.0,63.0,28.0,994.3,0.0,NNE,0.8,15-Aug-2014
3,8.0,24.0,4.0,22.0,31.0,-1.0,1019.5,0.0,SW,7.3,4-Dec-2016
0,93.0,99.0,14.0,53.0,54.0,20.0,1006.1,0.0,SW,0.1,10-Sep-2014
